example_id                                                                                   | status  | run_time        |
./spec/models/identification_module/identification_spec.rb[1:2:1]                            | passed  | 0.00225 seconds |
./spec/models/identification_module/identity_provider_spec.rb[1:1:1]                         | passed  | 0.01207 seconds |
./spec/models/identification_module/identity_provider_spec.rb[1:2:1]                         | passed  | 0.01114 seconds |
./spec/models/identification_module/identity_provider_spec.rb[1:2:2]                         | passed  | 0.01095 seconds |
./spec/models/identification_module/identity_provider_spec.rb[1:2:3]                         | passed  | 0.00999 seconds |
./spec/models/identification_module/identity_provider_spec.rb[1:2:4]                         | passed  | 0.08516 seconds |
./spec/models/identification_module/identity_provider_spec.rb[1:2:5]                         | passed  | 0.04535 seconds |
./spec/models/identification_module/identity_provider_spec.rb[1:2:6]                         | passed  | 0.0419 seconds  |
./spec/models/income_source_category_spec.rb[1:1]                                            | pending | 0.00002 seconds |
./spec/models/invoice_spec.rb[1:1:1]                                                         | passed  | 0.01534 seconds |
./spec/models/lead_spec.rb[1:1]                                                              | pending | 0.00001 seconds |
./spec/models/loans_module/amortization_configs/interest_amortization_spec.rb[1:1:1]         | passed  | 0.01099 seconds |
./spec/models/loans_module/amortization_configs/interest_amortization_spec.rb[1:2:1]         | passed  | 0.00178 seconds |
./spec/models/loans_module/amortization_configs/interest_amortization_spec.rb[1:3:1]         | passed  | 0.03226 seconds |
./spec/models/loans_module/amortization_configs/interest_amortization_spec.rb[1:3:2]         | passed  | 0.07939 seconds |
./spec/models/loans_module/amortization_configs/total_repayment_amortization_spec.rb[1:1:1]  | passed  | 0.01088 seconds |
./spec/models/loans_module/amortization_configs/total_repayment_amortization_spec.rb[1:2:1]  | passed  | 0.0023 seconds  |
./spec/models/loans_module/amortization_configs/total_repayment_amortization_spec.rb[1:3:1]  | passed  | 0.03172 seconds |
./spec/models/loans_module/amortization_configs/total_repayment_amortization_spec.rb[1:3:2]  | passed  | 0.03368 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:1:1]                              | passed  | 0.01052 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:1:2]                              | passed  | 0.00426 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:1:3]                              | passed  | 0.00414 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:1:4]                              | passed  | 0.00362 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:1:5]                              | passed  | 0.00406 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:2:1]                              | passed  | 0.00769 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:2:2]                              | passed  | 0.00599 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:2:3]                              | passed  | 0.00337 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:2:4]                              | passed  | 0.0041 seconds  |
./spec/models/loans_module/amortization_schedule_spec.rb[1:3:1]                              | passed  | 0.00392 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:3:2]                              | passed  | 0.00239 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:3:3]                              | passed  | 0.00329 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:3:4]                              | passed  | 0.00305 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:3:5]                              | passed  | 0.00239 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:4]                                | passed  | 5.88 seconds    |
./spec/models/loans_module/amortization_schedule_spec.rb[1:5]                                | passed  | 5.85 seconds    |
./spec/models/loans_module/amortization_schedule_spec.rb[1:6:1]                              | passed  | 6.92 seconds    |
./spec/models/loans_module/amortization_schedule_spec.rb[1:6:2]                              | passed  | 7.89 seconds    |
./spec/models/loans_module/amortization_schedule_spec.rb[1:7]                                | passed  | 5.94 seconds    |
./spec/models/loans_module/amortization_schedule_spec.rb[1:8]                                | passed  | 6.03 seconds    |
./spec/models/loans_module/amortization_schedule_spec.rb[1:9]                                | passed  | 0.92129 seconds |
./spec/models/loans_module/amortization_schedule_spec.rb[1:10]                               | passed  | 10 seconds      |
./spec/models/loans_module/amortization_type_spec.rb[1:1:1]                                  | passed  | 0.00689 seconds |
./spec/models/loans_module/amortization_type_spec.rb[1:1:2]                                  | passed  | 0.00468 seconds |
./spec/models/loans_module/amortization_type_spec.rb[1:2:1]                                  | passed  | 0.00245 seconds |
./spec/models/loans_module/amortization_type_spec.rb[1:2:2]                                  | passed  | 0.0021 seconds  |
./spec/models/loans_module/amortization_type_spec.rb[1:2:3]                                  | passed  | 0.00186 seconds |
./spec/models/loans_module/amortization_type_spec.rb[1:3:1]                                  | passed  | 0.04409 seconds |
./spec/models/loans_module/amortization_type_spec.rb[1:3:2]                                  | passed  | 0.04035 seconds |
./spec/models/loans_module/amortization_type_spec.rb[1:3:3]                                  | passed  | 0.03929 seconds |
./spec/models/loans_module/amortization_type_spec.rb[1:3:4]                                  | passed  | 0.0385 seconds  |
./spec/models/loans_module/amortization_type_spec.rb[1:4:1]                                  | passed  | 0.04127 seconds |
./spec/models/loans_module/amortization_type_spec.rb[1:4:2]                                  | passed  | 0.04386 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:1:1]                                   | passed  | 0.00778 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:1:2]                                   | passed  | 0.00534 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:1:3]                                   | passed  | 0.0042 seconds  |
./spec/models/loans_module/loan_aging_group_spec.rb[1:1:4]                                   | passed  | 0.00182 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:1:5]                                   | passed  | 0.00409 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:1:6]                                   | passed  | 0.00208 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:2:1]                                   | passed  | 0.00222 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:2:2]                                   | passed  | 0.00171 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:2:3]                                   | passed  | 0.00151 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:3:1]                                   | passed  | 0.01428 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:3:2]                                   | passed  | 0.01104 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:3:3]                                   | passed  | 0.00727 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:3:4]                                   | passed  | 0.00585 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:3:5]                                   | passed  | 0.00571 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:4:1]                                   | passed  | 0.00332 seconds |
./spec/models/loans_module/loan_aging_group_spec.rb[1:5]                                     | passed  | 0.114 seconds   |
./spec/models/loans_module/loan_aging_group_spec.rb[1:6]                                     | passed  | 0.16411 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:1]                                   | passed  | 0.0155 seconds  |
./spec/models/loans_module/loan_application_spec.rb[1:1:2]                                   | passed  | 0.01288 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:3]                                   | passed  | 0.00894 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:4]                                   | passed  | 0.01083 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:5]                                   | passed  | 0.01064 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:6]                                   | passed  | 0.00855 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:7]                                   | passed  | 0.01042 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:8]                                   | passed  | 0.01111 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:9]                                   | passed  | 0.00828 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:10]                                  | passed  | 0.00856 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:11]                                  | passed  | 0.00199 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:12]                                  | passed  | 0.00214 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:1:13]                                  | passed  | 0.00468 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:2:1]                                   | passed  | 0.00224 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:2:2]                                   | passed  | 0.02186 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:2:3]                                   | passed  | 0.01318 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:2:4]                                   | passed  | 0.01649 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:2:5]                                   | passed  | 1.4 seconds     |
./spec/models/loans_module/loan_application_spec.rb[1:3:1]                                   | passed  | 0.00534 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:3:2]                                   | passed  | 0.00317 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:3:3]                                   | passed  | 0.00262 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:3:4]                                   | passed  | 0.00244 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:3:5]                                   | passed  | 0.0029 seconds  |
./spec/models/loans_module/loan_application_spec.rb[1:3:6]                                   | passed  | 0.00314 seconds |
./spec/models/loans_module/loan_application_spec.rb[1:4:1]                                   | passed  | 0.0016 seconds  |
./spec/models/loans_module/loan_application_spec.rb[1:5]                                     | passed  | 3.99 seconds    |
./spec/models/loans_module/loan_application_spec.rb[1:6]                                     | passed  | 3.47 seconds    |
./spec/models/loans_module/loan_application_spec.rb[1:7]                                     | passed  | 3.54 seconds    |
./spec/models/loans_module/loan_application_spec.rb[1:8]                                     | passed  | 3.25 seconds    |
./spec/models/loans_module/loan_application_spec.rb[1:9]                                     | passed  | 3.35 seconds    |
./spec/models/loans_module/loan_application_spec.rb[1:10]                                    | passed  | 7.47 seconds    |
./spec/models/loans_module/loan_application_spec.rb[1:11]                                    | passed  | 7.07 seconds    |
./spec/models/loans_module/loan_co_maker_spec.rb[1:1:1]                                      | passed  | 0.18511 seconds |
./spec/models/loans_module/loan_co_maker_spec.rb[1:1:2]                                      | passed  | 0.00633 seconds |
./spec/models/loans_module/loan_co_maker_spec.rb[1:2:1]                                      | passed  | 2.6 seconds     |
./spec/models/loans_module/loan_co_maker_spec.rb[1:3:1]                                      | passed  | 0.00376 seconds |
./spec/models/loans_module/loan_co_maker_spec.rb[1:3:2]                                      | passed  | 0.0026 seconds  |
./spec/models/loans_module/loan_product_spec.rb[1:1:1]                                       | passed  | 0.00979 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:2]                                       | passed  | 0.00825 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:3]                                       | passed  | 0.0091 seconds  |
./spec/models/loans_module/loan_product_spec.rb[1:1:4]                                       | passed  | 0.00834 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:5]                                       | passed  | 0.0073 seconds  |
./spec/models/loans_module/loan_product_spec.rb[1:1:6]                                       | passed  | 0.00344 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:7]                                       | passed  | 0.0023 seconds  |
./spec/models/loans_module/loan_product_spec.rb[1:1:8]                                       | passed  | 0.00199 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:9]                                       | passed  | 0.00181 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:10]                                      | passed  | 0.00488 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:11]                                      | passed  | 0.0055 seconds  |
./spec/models/loans_module/loan_product_spec.rb[1:1:12]                                      | passed  | 0.00358 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:13]                                      | passed  | 0.00347 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:1:14]                                      | passed  | 0.00141 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:1]                                       | passed  | 0.00288 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:2]                                       | passed  | 0.00299 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:3]                                       | passed  | 0.00368 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:4]                                       | passed  | 0.00306 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:5]                                       | passed  | 0.00288 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:6]                                       | passed  | 0.00286 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:7]                                       | passed  | 0.00335 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:8]                                       | passed  | 0.00344 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:9]                                       | passed  | 0.00237 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:10]                                      | passed  | 0.00268 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:11]                                      | passed  | 0.00373 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:12]                                      | passed  | 0.00306 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:13]                                      | passed  | 0.00314 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:14]                                      | passed  | 0.00291 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:2:15]                                      | passed  | 0.00359 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:3:1]                                       | passed  | 0.01729 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:3:2]                                       | passed  | 0.11152 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:4:1]                                       | passed  | 0.52737 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:4:2]                                       | passed  | 0.1443 seconds  |
./spec/models/loans_module/loan_product_spec.rb[1:5:1]                                       | passed  | 0.22761 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:5:2]                                       | passed  | 0.22353 seconds |
./spec/models/loans_module/loan_product_spec.rb[1:5:3]                                       | passed  | 0.12634 seconds |
./spec/models/loans_module/loan_products/interest_config_spec.rb[1:1]                        | passed  | 0.00276 seconds |
./spec/models/loans_module/loan_products/interest_config_spec.rb[1:2:1]                      | passed  | 0.00523 seconds |
./spec/models/loans_module/loan_products/interest_config_spec.rb[1:3:1]                      | passed  | 0.00941 seconds |
./spec/models/loans_module/loan_products/interest_config_spec.rb[1:3:2]                      | passed  | 0.00412 seconds |
./spec/models/loans_module/loan_products/interest_config_spec.rb[1:4]                        | passed  | 0.18429 seconds |
./spec/models/loans_module/loan_products/interest_config_spec.rb[1:5]                        | passed  | 0.01167 seconds |
./spec/models/loans_module/loan_products/interest_config_spec.rb[1:6]                        | passed  | 0.00183 seconds |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:1:1]                | passed  | 0.00715 seconds |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:2:1]                | passed  | 0.00903 seconds |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:2:2]                | passed  | 0.00546 seconds |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:2:3]                | passed  | 0.00513 seconds |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:2:4]                | passed  | 0.00568 seconds |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:3]                  | passed  | 0.00274 seconds |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:4:1]                | passed  | 0.1281 seconds  |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:4:2]                | passed  | 0.12598 seconds |
./spec/models/loans_module/loan_products/interest_prededuction_spec.rb[1:4:3]                | passed  | 0.18751 seconds |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:1:1]                  | passed  | 0.00944 seconds |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:1:2]                  | passed  | 0.00707 seconds |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:2:1]                  | passed  | 0.01579 seconds |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:2:2]                  | passed  | 0.00863 seconds |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:2:3]                  | passed  | 0.00759 seconds |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:2:4]                  | passed  | 0.0077 seconds  |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:2:5]                  | passed  | 0.00636 seconds |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:2:6]                  | passed  | 0.00655 seconds |
./spec/models/loans_module/loan_products/loan_product_charge_spec.rb[1:3]                    | passed  | 0.52017 seconds |
./spec/models/loans_module/loan_products/penalty_config_spec.rb[1:1:1]                       | passed  | 0.01348 seconds |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:1:1]                      | passed  | 0.01778 seconds |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:1:2]                      | passed  | 0.0058 seconds  |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:1:3]                      | passed  | 0.00309 seconds |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:1:4]                      | passed  | 0.00189 seconds |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:2:1]                      | passed  | 0.01229 seconds |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:2:2]                      | passed  | 0.13354 seconds |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:2:3]                      | passed  | 0.00965 seconds |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:2:4]                      | passed  | 0.00554 seconds |
./spec/models/loans_module/loan_protection_plan_provider_spec.rb[1:3:1]                      | passed  | 0.00343 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:1]                                               | passed  | 0.00649 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:2]                                               | passed  | 0.03721 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:3]                                               | passed  | 0.0095 seconds  |
./spec/models/loans_module/loan_spec.rb[1:1:4]                                               | passed  | 0.0104 seconds  |
./spec/models/loans_module/loan_spec.rb[1:1:5]                                               | passed  | 0.00987 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:6]                                               | passed  | 0.01182 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:7]                                               | passed  | 0.01152 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:8]                                               | passed  | 0.01197 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:9]                                               | passed  | 0.00932 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:10]                                              | passed  | 0.01067 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:11]                                              | passed  | 0.00906 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:12]                                              | passed  | 0.00963 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:13]                                              | passed  | 0.00939 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:14]                                              | passed  | 0.00263 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:15]                                              | passed  | 0.00455 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:16]                                              | passed  | 0.00478 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:17]                                              | passed  | 0.00535 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:18]                                              | passed  | 0.0034 seconds  |
./spec/models/loans_module/loan_spec.rb[1:1:19]                                              | passed  | 0.00238 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:20]                                              | passed  | 0.00209 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:21]                                              | passed  | 0.00256 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:22]                                              | passed  | 0.00243 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:23]                                              | passed  | 0.00238 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:24]                                              | passed  | 0.00259 seconds |
./spec/models/loans_module/loan_spec.rb[1:1:25]                                              | passed  | 0.00282 seconds |
./spec/models/loans_module/loan_spec.rb[1:2:1]                                               | passed  | 0.01774 seconds |
./spec/models/loans_module/loan_spec.rb[1:2:2]                                               | passed  | 0.0162 seconds  |
./spec/models/loans_module/loan_spec.rb[1:3:1]                                               | passed  | 0.00564 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:2]                                               | passed  | 0.00436 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:3]                                               | passed  | 0.00462 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:4]                                               | passed  | 0.00447 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:5]                                               | passed  | 0.00412 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:6]                                               | passed  | 0.00412 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:7]                                               | passed  | 0.00432 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:8]                                               | passed  | 0.00367 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:9]                                               | passed  | 0.00369 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:10]                                              | passed  | 0.01027 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:11]                                              | passed  | 0.00368 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:12]                                              | passed  | 0.00366 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:13]                                              | passed  | 0.00505 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:14]                                              | passed  | 0.00369 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:15]                                              | passed  | 0.00364 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:16]                                              | passed  | 0.00377 seconds |
./spec/models/loans_module/loan_spec.rb[1:3:17]                                              | passed  | 0.00432 seconds |
./spec/models/loans_module/loan_spec.rb[1:4]                                                 | passed  | 4.76 seconds    |
./spec/models/loans_module/loan_spec.rb[1:5]                                                 | passed  | 6.44 seconds    |
./spec/models/loans_module/loan_spec.rb[1:6:1]                                               | passed  | 0.00373 seconds |
./spec/models/loans_module/loan_spec.rb[1:7:1]                                               | passed  | 0.00316 seconds |
./spec/models/loans_module/loan_spec.rb[1:8]                                                 | passed  | 10.46 seconds   |
./spec/models/loans_module/loan_spec.rb[1:9]                                                 | passed  | 7.68 seconds    |
./spec/models/loans_module/loan_spec.rb[1:10:1]                                              | passed  | 5.25 seconds    |
./spec/models/loans_module/loan_spec.rb[1:10:2]                                              | passed  | 5.02 seconds    |
./spec/models/loans_module/loan_spec.rb[1:10:3]                                              | passed  | 7.39 seconds    |
./spec/models/loans_module/loan_spec.rb[1:10:4]                                              | passed  | 3.18 seconds    |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:1:1]                                   | passed  | 0.00287 seconds |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:1:2]                                   | passed  | 0.00346 seconds |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:1:3]                                   | passed  | 0.00315 seconds |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:1:4]                                   | passed  | 0.00327 seconds |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:2:1]                                   | passed  | 0.01375 seconds |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:2:2]                                   | passed  | 0.01255 seconds |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:2:3]                                   | passed  | 0.01375 seconds |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:3:1]                                   | passed  | 0.01664 seconds |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:3:2]                                   | passed  | 2.57 seconds    |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:3:3]                                   | passed  | 4.76 seconds    |
./spec/models/loans_module/loans/loan_aging_spec.rb[1:4]                                     | passed  | 7.55 seconds    |
./spec/models/loans_module/loans/loan_discount_spec.rb[1:1:1]                                | passed  | 0.00536 seconds |
./spec/models/loans_module/loans/loan_discount_spec.rb[1:2]                                  | passed  | 0.02606 seconds |
./spec/models/loans_module/loans/loan_discount_spec.rb[1:3]                                  | passed  | 7.64 seconds    |
./spec/models/loans_module/loans/loan_interest_spec.rb[1:1:1]                                | passed  | 0.00893 seconds |
./spec/models/loans_module/loans/loan_interest_spec.rb[1:1:2]                                | passed  | 0.00786 seconds |
./spec/models/loans_module/loans/loan_interest_spec.rb[1:2:1]                                | passed  | 0.01561 seconds |
./spec/models/loans_module/loans/loan_interest_spec.rb[1:2:2]                                | passed  | 0.0083 seconds  |
./spec/models/loans_module/loans/loan_interest_spec.rb[1:2:3]                                | passed  | 0.00892 seconds |
./spec/models/loans_module/loans/loan_interest_spec.rb[1:2:4]                                | passed  | 0.00599 seconds |
./spec/models/loans_module/loans/loan_interest_spec.rb[1:3:1]                                | passed  | 0.00489 seconds |
./spec/models/loans_module/loans/loan_interest_spec.rb[1:4]                                  | passed  | 6.92 seconds    |
./spec/models/loans_module/loans/loan_penalty_spec.rb[1:1:1]                                 | passed  | 0.008 seconds   |
./spec/models/loans_module/loans/loan_penalty_spec.rb[1:1:2]                                 | passed  | 0.00621 seconds |
./spec/models/loans_module/loans/loan_penalty_spec.rb[1:2:1]                                 | passed  | 0.00842 seconds |
./spec/models/loans_module/loans/loan_penalty_spec.rb[1:2:2]                                 | passed  | 0.0083 seconds  |
./spec/models/loans_module/loans/loan_penalty_spec.rb[1:2:3]                                 | passed  | 0.01435 seconds |
./spec/models/loans_module/loans/loan_penalty_spec.rb[1:2:4]                                 | passed  | 0.00808 seconds |
./spec/models/loans_module/loans/loan_penalty_spec.rb[1:3:1]                                 | passed  | 0.00522 seconds |
./spec/models/loans_module/loans/loan_penalty_spec.rb[1:4]                                   | passed  | 6.77 seconds    |
./spec/models/loans_module/office_loan_product_aging_group_spec.rb[1:1:1]                    | passed  | 0.01504 seconds |
./spec/models/loans_module/office_loan_product_aging_group_spec.rb[1:1:2]                    | passed  | 0.01331 seconds |
./spec/models/loans_module/office_loan_product_aging_group_spec.rb[1:1:3]                    | passed  | 0.01018 seconds |
./spec/models/loans_module/office_loan_product_aging_group_spec.rb[1:2:1]                    | passed  | 0.00628 seconds |
./spec/models/loans_module/office_loan_product_aging_group_spec.rb[1:3]                      | passed  | 2.52 seconds    |
./spec/models/member_account_spec.rb[1:1:1]                                                  | passed  | 0.04908 seconds |
./spec/models/member_spec.rb[1:1:1]                                                          | passed  | 0.00443 seconds |
./spec/models/member_spec.rb[1:1:2]                                                          | passed  | 0.0022 seconds  |
./spec/models/member_spec.rb[1:1:3]                                                          | passed  | 0.00206 seconds |
./spec/models/member_spec.rb[1:1:4]                                                          | passed  | 0.0022 seconds  |
./spec/models/member_spec.rb[1:1:5]                                                          | passed  | 0.0019 seconds  |
./spec/models/member_spec.rb[1:1:6]                                                          | passed  | 0.00201 seconds |
./spec/models/member_spec.rb[1:1:7]                                                          | passed  | 0.00191 seconds |
./spec/models/member_spec.rb[1:1:8]                                                          | passed  | 0.00216 seconds |
./spec/models/member_spec.rb[1:1:9]                                                          | passed  | 0.00465 seconds |
./spec/models/member_spec.rb[1:1:10]                                                         | passed  | 0.00426 seconds |
./spec/models/member_spec.rb[1:1:11]                                                         | passed  | 0.00221 seconds |
./spec/models/member_spec.rb[1:1:12]                                                         | passed  | 0.00228 seconds |
./spec/models/member_spec.rb[1:1:13]                                                         | passed  | 0.00224 seconds |
./spec/models/member_spec.rb[1:1:14]                                                         | passed  | 0.00237 seconds |
./spec/models/member_spec.rb[1:1:15]                                                         | passed  | 0.00198 seconds |
./spec/models/member_spec.rb[1:1:16]                                                         | passed  | 0.00232 seconds |
./spec/models/member_spec.rb[1:1:17]                                                         | passed  | 0.00262 seconds |
./spec/models/member_spec.rb[1:1:18]                                                         | passed  | 0.0051 seconds  |
./spec/models/member_spec.rb[1:3]                                                            | passed  | 0.00433 seconds |
./spec/models/member_spec.rb[1:4]                                                            | passed  | 0.0042 seconds  |
./spec/models/member_spec.rb[1:5]                                                            | passed  | 0.01764 seconds |
./spec/models/member_spec.rb[1:6]                                                            | passed  | 0.24391 seconds |
./spec/models/member_spec.rb[1:7]                                                            | passed  | 0.28434 seconds |
./spec/models/member_spec.rb[1:8]                                                            | passed  | 0.29343 seconds |
./spec/models/member_spec.rb[1:9:1]                                                          | passed  | 0.15959 seconds |
./spec/models/member_spec.rb[1:9:2]                                                          | passed  | 0.1897 seconds  |
